item,affix,issue
Barovian's Kama,Fiery,missing type
Barovian's Kama,Undead Bane,missing type
Barovian's Khopesh,Silver,type 'Bool' but has numeric value 1
Barovian's Khopesh,Holy,missing type
Barovian's Khopesh,Fiery,missing type
Barovian's Khopesh,Undead Bane,missing type
Barovian's Kukri,Silver,type 'Bool' but has numeric value 1
Barovian's Kukri,Holy,missing type
Barovian's Kukri,Fiery,missing type
Barovian's Kukri,Undead Bane,missing type
Barovian's Light Crossbow,Silver,type 'Bool' but has numeric value 1
Barovian's Light Crossbow,Holy,missing type
Barovian's Light Crossbow,Fiery,missing type
Barovian's Light Crossbow,Undead Bane,missing type
Barovian's Light Hammer,Silver,type 'Bool' but has numeric value 1
Barovian's Light Hammer,Holy,missing type
Barovian's Light Hammer,Fiery,missing type
Barovian's Light Hammer,Undead Bane,missing type
Barovian's Light Mace,Undead Bane,missing type
Barovian's Light Mace,Holy,missing type
Barovian's Light Mace,Fiery,missing type
Barovian's Light Mace,Silver,type 'Bool' but has numeric value 1
Barovian's Light Pick,Silver,type 'Bool' but has numeric value 1
Barovian's Light Pick,Holy,missing type
Barovian's Light Pick,Fiery,missing type
Barovian's Light Pick,Undead Bane,missing type
Barovian's Longbow,Silver,type 'Bool' but has numeric value 1
Barovian's Longbow,Holy,missing type
Barovian's Longbow,Fiery,missing type
Barovian's Longbow,Undead Bane,missing type
Barovian's Longbow,Silver,type 'Bool' but has numeric value 1
Barovian's Longbow,Holy,missing type
Barovian's Longbow,Fiery,missing type
Barovian's Longbow,Undead Bane,missing type
Barovian's Longsword,Silver,type 'Bool' but has numeric value 1
Barovian's Longsword,Holy,missing type
Barovian's Longsword,Fiery,missing type
Barovian's Longsword,Undead Bane,missing type
Barovian's Maul,Silver,type 'Bool' but has numeric value 1
Barovian's Maul,Holy,missing type
Barovian's Maul,Fiery,missing type
Barovian's Maul,Undead Bane,missing type
Barovian's Morningstar,Silver,type 'Bool' but has numeric value 1
Barovian's Morningstar,Holy,missing type
Barovian's Morningstar,Fiery,missing type
Barovian's Morningstar,Undead Bane,missing type
Barovian's Quarterstaff,Silver,type 'Bool' but has numeric value 1
Barovian's Quarterstaff,Holy,missing type
Barovian's Quarterstaff,Fiery,missing type
Barovian's Quarterstaff,Undead Bane,missing type
Barovian's Rapier,Silver,type 'Bool' but has numeric value 1
Barovian's Rapier,Holy,missing type
Barovian's Rapier,Fiery,missing type
Barovian's Rapier,Undead Bane,missing type
Barovian's Repeating Heavy Crossbow,Silver,type 'Bool' but has numeric value 1
Barovian's Repeating Heavy Crossbow,Holy,missing type
Barovian's Repeating Heavy Crossbow,Fiery,missing type
Barovian's Repeating Heavy Crossbow,Undead Bane,missing type
Barovian's Repeating Light Crossbow,Silver,type 'Bool' but has numeric value 1
Barovian's Repeating Light Crossbow,Holy,missing type
Barovian's Repeating Light Crossbow,Fiery,missing type
Barovian's Repeating Light Crossbow,Undead Bane,missing type
Barovian's Sceptre,Potency,Duplicate affix 'Potency' present 2 times
Barovian's Sceptre,Spellcraft,Duplicate affix 'Spellcraft' present 2 times
Barovian's Scimitar,Silver,type 'Bool' but has numeric value 1
Barovian's Scimitar,Holy,missing type
Barovian's Scimitar,Fiery,missing type
Barovian's Scimitar,Undead Bane,missing type
Barovian's Shortbow,Silver,type 'Bool' but has numeric value 1
Barovian's Shortbow,Holy,missing type
Barovian's Shortbow,Fiery,missing type
Barovian's Shortbow,Undead Bane,missing type
Barovian's Shortsword,Silver,type 'Bool' but has numeric value 1
Barovian's Shortsword,Holy,missing type
Barovian's Shortsword,Fiery,missing type
Barovian's Shortsword,Undead Bane,missing type
Barovian's Shuriken,Silver,type 'Bool' but has numeric value 1
Barovian's Shuriken,Holy,missing type
Barovian's Shuriken,Fiery,missing type
Barovian's Shuriken,Undead Bane,missing type
Barovian's Shuriken,Returning,type 'Bool' but has numeric value 1
Barovian's Sickle,Silver,type 'Bool' but has numeric value 1
Barovian's Sickle,Holy,missing type
Barovian's Sickle,Fiery,missing type
Barovian's Sickle,Undead Bane,missing type
Barovian's Throwing Axe,Silver,type 'Bool' but has numeric value 1
Barovian's Throwing Axe,Holy,missing type
Barovian's Throwing Axe,Fiery,missing type
Barovian's Throwing Axe,Undead Bane,missing type
Barovian's Throwing Dagger,Silver,type 'Bool' but has numeric value 1
Barovian's Throwing Dagger,Holy,missing type
Barovian's Throwing Dagger,Fiery,missing type
Barovian's Throwing Dagger,Undead Bane,missing type
Barovian's Throwing Hammer,Silver,type 'Bool' but has numeric value 1
Barovian's Throwing Hammer,Holy,missing type
Barovian's Throwing Hammer,Fiery,missing type
Barovian's Throwing Hammer,Undead Bane,missing type
Barovian's Throwing Hammer,Returning,type 'Bool' but has numeric value 1
Barovian's Warhammer,Silver,type 'Bool' but has numeric value 1
Barovian's Warhammer,Holy,missing type
Barovian's Warhammer,Fiery,missing type
Barovian's Warhammer,Undead Bane,missing type
Bastard Sword of the Fallen Age,Anarchic Blast,missing type
Bastard Sword of the Fallen Age,Anarchic,missing type
Bastard Sword of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Bastard Sword of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Bastard Sword of the Golden Age,Force Blast,missing type
Bastard Sword of the Golden Age,Impactful,missing type
Bastard Sword of the Golden Age,Vorpal,type 'Bool' but has numeric value 1
Bastard Sword of the Golden Age,Entropic,missing type
Bastard Sword of the Undying Age,Dripping with Magma,type 'Bool' but has numeric value 1
Bastard Sword of the Undying Age,3rd Degree Burns,type 'Bool' but has numeric value 1
Bastard Sword of the Undying Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Bastard Sword of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Bastion (level 16),Improved Bashing,type 'Bool' but has numeric value 1
Bastion (level 17),Improved Bashing,type 'Bool' but has numeric value 1
Bastion (level 18),Improved Bashing,type 'Bool' but has numeric value 1
Bastion (level 23),Improved Bashing,type 'Bool' but has numeric value 1
Bastion (level 24),Improved Bashing,type 'Bool' but has numeric value 1
Bastion (level 25),Improved Bashing,type 'Bool' but has numeric value 1
Bastion of Fealty,Nightshield clicky,type 'Bool' but has numeric value 1
Bastion of Fealty,Mithral,type 'Bool' but has numeric value 1
Battered Guardian Shield (angular),Life Shield,type 'Bool' but has numeric value 1
Battered Guardian Shield (angular),Immunity to Fear,type 'Bool' but has numeric value 1
Battered Guardian Shield (round),Life Shield,type 'Bool' but has numeric value 1
Battered Guardian Shield (round),Immunity to Fear,type 'Bool' but has numeric value 1
Battered Marketplace Shield (angular),Regeneration,type 'Bool' but has numeric value 1
Battered Marketplace Shield (round),Regeneration,type 'Bool' but has numeric value 1
Battered Phiarlan Shield (angular),Acid Guard,missing type
Battered Phiarlan Shield (angular),Absorb Enchantment Spells clicky,type 'Bool' but has numeric value 1
Battered Phiarlan Shield (round),Acid Guard,missing type
Battered Phiarlan Shield (round),Absorb Enchantment Spells clicky,type 'Bool' but has numeric value 1
Battle Axe of the Fallen Age,Anarchic Blast,missing type
Battle Axe of the Fallen Age,Anarchic,missing type
Battle Axe of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Battle Axe of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Battle Axe of the Golden Age,Force Blast,missing type
Battle Axe of the Golden Age,Impactful,missing type
Battle Axe of the Golden Age,Vorpal,type 'Bool' but has numeric value 1
Battle Axe of the Golden Age,Entropic,missing type
Battle Axe of the Undying Age,Dripping with Magma,type 'Bool' but has numeric value 1
Battle Axe of the Undying Age,3rd Degree Burns,type 'Bool' but has numeric value 1
Battle Axe of the Undying Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Battle Axe of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Battle Coin,Heal Moderate Wounds clicky,type 'Bool' but has numeric value 1
Battlerager's Harness,Spiked,type 'Bool' but has numeric value 1
Battlerager's Harness,Raging Focus,type 'Bool' but has numeric value 1
Battlerager's Harness,Vengeful Fury,type 'Bool' but has numeric value 1
Battlerager's Harness,Spike Guard,type 'Bool' but has numeric value 1
Battleworn Breastplate,Masterwork,type 'Bool' but has numeric value 1
Battleworn Breastplate,Starter,type 'Bool' but has numeric value 1
Battleworn Chainmail,Masterwork,type 'Bool' but has numeric value 1
Battleworn Chainmail,Starter,type 'Bool' but has numeric value 1
Battleworn Chainshirt,Masterwork,type 'Bool' but has numeric value 1
Battleworn Chainshirt,Starter,type 'Bool' but has numeric value 1
Battleworn Medal,Heroism,type 'Bool' but has numeric value 1
Battleworn Shield,Masterwork,type 'Bool' but has numeric value 1
Battleworn Shield,Starter,type 'Bool' but has numeric value 1
Battleworn Shield of Cyre,Darkwood,type 'Bool' but has numeric value 1
Battleworn Shield of Cyre,Twilight,type 'Bool' but has numeric value 1
Battleworn Sword,Ghost Touch,type 'Bool' but has numeric value 1
"Baz'Morath, the Curator of Decay",Keen,type 'Bool' but has numeric value 1
"Baz'Morath, the Curator of Decay",Disease: Unholy Tear,type 'Bool' but has numeric value 1
"Baz'Morath, the Curator of Decay",Limb Chopper,type 'Bool' but has numeric value 1
Beacon of Day,Impactful,missing type
Beacon of Day,Metalline,type 'Bool' but has numeric value 1
Beacon of Day,Impact,type 'Bool' but has numeric value 1
Beacon of Night,Reverberating,missing type
Beacon of Night,Disruption,type 'Bool' but has numeric value 1
Beacon of Night,Impact,type 'Bool' but has numeric value 1
Beholder Optic Nerves,Search,parsed as 'Competence' (expected 'Insight')
Beholder Optic Nerves,Absorb Beholder Spells clicky,type 'Bool' but has numeric value 1
Beholder Plate Armor,Antimagic Spike,type 'Bool' but has numeric value 1
Beholder Plate Armor,Telekinesis Guard,type 'Bool' but has numeric value 1
Beholder Plate Armor,Trace of Madness,type 'Bool' but has numeric value 1
Beholder Plate Armor,Metal Fatigue,type 'Bool' but has numeric value 1
Beholder Plate Docent,Antimagic Spike,type 'Bool' but has numeric value 1
Beholder Plate Docent,Telekinesis Guard,type 'Bool' but has numeric value 1
Beholder Plate Docent,Trace of Madness,type 'Bool' but has numeric value 1
Beholder Plate Docent,Metal Fatigue,type 'Bool' but has numeric value 1
Bejeweled Letter Opener,Keen,type 'Bool' but has numeric value 1
Bejeweled Letter Opener,Sonic Blast,missing type
Belashyrra's Cleansed Scepter,Single-Mindedness,type 'Bool' but has numeric value 1
Belashyrra's Cleansed Scepter,Efficient Metamagic - Empower,missing type
Belt of Blind Devotion,Wisdom,Duplicate affix 'Wisdom' present 2 times
Belt of Braided Beards,Teleport clicky,type 'Bool' but has numeric value 1
Belt of Braided Beards,Lesser Displacement,type 'Bool' but has numeric value 1
Belt of Brutal Force,Strength,Duplicate affix 'Strength' present 2 times
Belt of Crystalline Vanity,Charisma,Duplicate affix 'Charisma' present 2 times
Belt of Subtle Villainy,Dexterity,Duplicate affix 'Dexterity' present 2 times
Belt of Thoughtful Rememberance,Negative Energy Absorption,missing type
Belt of Whirling Blades,Tendon Slice,missing type
Belt of Wicked Insanity,Intelligence,Duplicate affix 'Intelligence' present 2 times
Belt of the Black Abishai,False Life,Duplicate affix 'False Life' present 2 times
Belt of the Black Sands,Invisibility Guard,type 'Bool' but has numeric value 1
Belt of the Black Sands,Ghostly,type 'Bool' but has numeric value 1
Belt of the Blue Abishai,False Life,Duplicate affix 'False Life' present 2 times
Belt of the Green Abishai,False Life,Duplicate affix 'False Life' present 2 times
Belt of the Ram,Ram's Might,type 'Bool' but has numeric value 1
Belt of the Red Abishai,False Life,Duplicate affix 'False Life' present 2 times
Belt of the Sun Soul,Way of the Sun Soul,type 'Bool' but has numeric value 1
Belt of the White Abishai,False Life,Duplicate affix 'False Life' present 2 times
Beltstrap of Forbidden Tomes,Utter Disintegration Guard,type 'Bool' but has numeric value 1
Beltstrap of Forbidden Tomes,Taint of Evil,type 'Bool' but has numeric value 1
Benign Breath,Magi,type 'Bool' but has numeric value 1
Bereavement,Keen,type 'Bool' but has numeric value 1
Bete Noir,Unholy Blight clicky,type 'Bool' but has numeric value 1
Bete Noir,Taint of Evil,type 'Bool' but has numeric value 1
Bete Noir,Hidden effect: Cursed Level Drain,type 'Bool' but has numeric value 1
Bijio,Efficient Metamagic - Empower Healing,missing type
Black Dragonhide Armor,Haste Guard,type 'Bool' but has numeric value 1
Black Dragonhide Armor,Relentless Fury,type 'Bool' but has numeric value 1
Black Dragonplate Armor,Haste Guard,type 'Bool' but has numeric value 1
Black Dragonplate Armor,Relentless Fury,type 'Bool' but has numeric value 1
Black Dragonscale Armor,Haste Guard,type 'Bool' but has numeric value 1
Black Dragonscale Armor,Relentless Fury,type 'Bool' but has numeric value 1
Black Dragonscale Docent,Haste Guard,type 'Bool' but has numeric value 1
Black Dragonscale Docent,Relentless Fury,type 'Bool' but has numeric value 1
Black Dragonscale Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Black Dragonscale Robe,Haste Guard,type 'Bool' but has numeric value 1
Black Dragonscale Robe,Relentless Fury,type 'Bool' but has numeric value 1
Black Dragonscale Tasset,Blackscale Ferocity,type 'Bool' but has numeric value 1
Black Dragonscale Tasset,Relentless Fury,type 'Bool' but has numeric value 1
Black Lace Blindfold,Curse of Clumsiness,type 'Bool' but has numeric value 1
Black Opal Bracers,Heroism,type 'Bool' but has numeric value 1
Black Opal Bracers,Ethereal,type 'Bool' but has numeric value 1
Black Pearl Ring,Negative Energy Absorption clicky,type 'Bool' but has numeric value 1
Black Pearl Ring,Legendary Nightmare Guard,type 'Bool' but has numeric value 1
Black Velvet Capelet,Boon of Undeath,type 'Bool' but has numeric value 1
Blackfeather Boots,Feather Falling,type 'Bool' but has numeric value 1
Blackfeather Boots,Freedom of Movement,type 'Bool' but has numeric value 1
Blackfeather Cloak,Physical Sheltering,Duplicate affix 'Physical Sheltering' present 2 times
Blackfeather Cloak,Feather Falling,type 'Bool' but has numeric value 1
Blade of Fury,Demon Fever,type 'Bool' but has numeric value 1
Blade of Fury,Wounding,missing type
Blade of Fury,Fusible,type 'Bool' but has numeric value 1
Blade of Inquisition,Ghostbane,missing type
Blade of Inquisition,Silver,type 'Bool' but has numeric value 1
Blade of the Clouds,Favored Weapon,type 'Bool' but has numeric value 1
Blade of the Clouds,Cloudburst,type 'Bool' but has numeric value 1
Blade of the Clouds,Electrifying,missing type
Blade of the High Priestess,Improved Paralyzing,type 'Bool' but has numeric value 1
Blade of the High Priestess,Bewildering,type 'Bool' but has numeric value 1
Blade of the High Priestess,Wounding,type 'Bool' but has numeric value 1
Blade of the High Priestess,Slay Living,type 'Bool' but has numeric value 1
Blade-Barbed Bandolier,Utter Disintegration Guard,type 'Bool' but has numeric value 1
Blade-Barbed Bandolier,Taint of Evil,type 'Bool' but has numeric value 1
Bladed Handwraps,Impact,type 'Bool' but has numeric value 1
Bladed Handwraps,Maiming,missing type
Blademark's Docent,Life Shield,type 'Bool' but has numeric value 1
Blademark's Docent,Invulnerability,type 'Bool' but has numeric value 1
Blasting Chime (level 11),See the item description page for details.,type 'Bool' but has numeric value 1
Blasting Chime (level 15),See the item description page for details.,type 'Bool' but has numeric value 1
Blasting Chime (level 3),Weaken Construct,type 'Bool' but has numeric value 1
Blasting Chime (level 7),See the item description page for details.,type 'Bool' but has numeric value 1
Blazing Sniper's Sights,Deadly,Duplicate affix 'Deadly' present 2 times
Blazing Sniper's Sights,Doubleshot,Duplicate affix 'Doubleshot' present 2 times
Bleeding Edge,Limb Chopper,type 'Bool' but has numeric value 1
Bleeding Edge,Bloodletter,missing type
Bleeding Edge,Flametouched Iron,type 'Bool' but has numeric value 1
Blessed Goggles,Bless clicky,type 'Bool' but has numeric value 1
Blessed Longsword of the Fallen Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Blessed Longsword of the Golden Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
